question_number,part,group,exercise,content,question_type,content_media_url,answer_1,answer_1_media_url,answer_2,answer_2_media_url,answer_3,answer_3_media_url,answer_4,answer_4_media_url,correct_answer,difficulty,explanation,advanced_data
1,Part II: Language,A. Phonetic,"Exercise 1: Choose the word whose underlined part is pronounced differently","Choose: language / cultural / interact / landline",PRONUNCIATION,,language,,cultural,,interact,,landline,,interact,2,The 'a' in interact is pronounced differently.,"{""underlinedParts"":[""a"",""u"",""a"",""a""]}"
2,Part II: Language,A. Phonetic,"Exercise 1: Choose the word whose underlined part is pronounced differently","Choose: multimedia / landline / video / communicate",PRONUNCIATION,,multimedia,,landline,,video,,communicate,,communicate,2,,"{""underlinedParts"":[""i"",""i"",""i"",""i""]}"
3,Part II: Language,A. Phonetic,"Exercise 3: Choose the word whose main stress is different","Choose: social / video / media / trainee",STRESS,,social,,video,,media,,trainee,,trainee,2,Trainee has stress on the second syllable.,"{""stressPositions"":[1,1,1,2]}"
4,Part II: Language,A. Phonetic,"Exercise 3: Choose the word whose main stress is different","Choose: conference / media / trainee / committee",STRESS,,conference,,media,,trainee,,committee,,committee,2,,"{""stressPositions"":[1,1,2,2]}"
5,Part II: Language,"B. Vocabulary - Grammar","Exercise 1: Choose the correct meaning","What is telepathy?",MULTIPLE_CHOICE,,"the ability to communicate with thoughts",,"the ability to communicate with pictures",,"the ability to communicate with words",,"the ability to communicate with sounds",,"the ability to communicate with thoughts",1,,
6,Part II: Language,"B. Vocabulary - Grammar","Exercise 1: Choose the correct meaning","What does 'conference' mean?",MULTIPLE_CHOICE,,a formal meeting,,a phone call,,a text message,,a video game,,a formal meeting,1,,
7,Part II: Language,"B. Vocabulary - Grammar","Exercise 2: Fill in the blank","We don't know how we can ___ with him. He's too far away.",MULTIPLE_CHOICE,,keep in touch,,cope,,catch up,,keep pace,,keep in touch,2,,
8,Part II: Language,"B. Vocabulary - Grammar","Exercise 2: Fill in the blank","Sending letters by post office has become ___ today.",MULTIPLE_CHOICE,,more popular,,popular,,much popularer,,less popular,,less popular,2,,
9,Part II: Language,"B. Vocabulary - Grammar","Exercise 3: Fill in the blank with the words from the box","Fill in the blanks with the correct words from the box",WORD_BANK,,,,,,,,,,,2,,"{""wordBank"":[""facial expressions"",""emails"",""face-to-face meeting"",""letters"",""body language"",""texting"",""video chat"",""signs""],""sentences"":[{""text"":""Teenagers often use abbreviations when ___ to save time."",""answer"":""texting""},{""text"":""People who cannot hear or speak often communicate by using ___."",""answer"":""signs""},{""text"":""In a ___ people communicate directly to each other."",""answer"":""face-to-face meeting""},{""text"":""Using ___ during your talk is an effective way to attract attention."",""answer"":""body language""},{""text"":""In the past people used to write ___ to keep in touch."",""answer"":""letters""},{""text"":""___ helps people connect in a quick and cheap way."",""answer"":""video chat""},{""text"":""Smiling and blinking your eyes are examples of ___."",""answer"":""facial expressions""},{""text"":""People have been able to send ___ to contact anyone in the world."",""answer"":""emails""}],""allowReuse"":false}"
10,Part II: Language,"B. Vocabulary - Grammar","Exercise 4: Match the words with their meanings","Match the words with their meanings",MATCHING,,,,,,,,,,,2,,"{""columnA"":[""communication"",""telepathy"",""conference"",""translate""],""columnB"":[""hội nghị"",""giao tiếp"",""thần giao cách cảm"",""phiên dịch""],""correctPairs"":[[0,1],[1,2],[2,0],[3,3]]}"
